Claim Number,Predictions
XDJ865JWIQ,Deny
198K9L38F2,Deny
P62S6CZM1O,Deny
N9WH40FYAW,Approved in Full
0KHFFG9NL6,Approved in Full
7O2BMH5T00,Deny
Z3MHPQQSLJ,Deny
GUC9L2J6A4,Deny
R4LW8VK23G,Deny
24WBKH39P5,Deny
LI45D6HS67,Deny
GITM43PMK9,Deny
K9XEXI5VD1,Deny
YGJ763T7P1,Deny
6U22WPM43M,Deny
20P0AV2ZV1,Deny
AN0WRPMWXK,Deny
3I61C5NY05,Settle
14551L9SVG,Deny
F03P8QSWY9,Deny
LDW69RG28J,Approved in Full
7THIXBJIYQ,Deny
IPF7BCU5EX,Deny
K0NC2VGU7R,Deny
QRDLRUGAKM,Deny
5TL16GRJN7,Deny
27TDB9TM6L,Deny
4QFP88HJD6,Approved in Full
W41KCNBOPG,Approved in Full
79DTR1R30J,Deny
D2INYELAAO,Deny
0I8C40O4BH,Deny
KDB7625JFI,Deny
T64LG0FFMV,Deny
MKYVUT2NYI,Deny
T84Z435VUI,Deny
V4BF1PX1YQ,Deny
BOY8E14NRB,Deny
DIWWILJPSI,Deny
IMQYY73AOP,Deny
2AR1OGIMH4,Deny
SB4IET2MO5,Deny
3IBWXQK04L,Deny
FK8SJ5GWYJ,Deny
